user_id,variant,converted,timestamp
user_293,B,1,2024-01-01
user_294,A,0,2024-01-01
user_295,B,0,2024-01-01
user_296,A,1,2024-01-01
user_297,B,1,2024-01-01
user_298,A,1,2024-01-01
user_299,B,0,2024-01-01
user_300,A,0,2024-01-01
user_301,B,1,2024-01-01
user_302,A,0,2024-01-01
user_303,B,0,2024-01-01
user_304,A,1,2024-01-01
user_305,B,1,2024-01-01
user_306,A,1,2024-01-01
user_307,B,0,2024-01-01
user_308,A,0,2024-01-01
user_309,B,0,2024-01-01
user_310,A,0,2024-01-01
user_311,B,1,2024-01-01
user_312,A,1,2024-01-01
user_313,B,1,2024-01-01
user_314,A,0,2024-01-01
user_315,B,0,2024-01-01
user_316,A,1,2024-01-01
user_317,B,0,2024-01-01
user_318,A,1,2024-01-01
user_319,B,0,2024-01-01
user_320,A,0,2024-01-01
user_321,B,0,2024-01-01
user_322,A,0,2024-01-01
user_323,B,0,2024-01-01
user_324,A,1,2024-01-01
user_325,B,0,2024-01-01
user_326,A,1,2024-01-01
user_327,B,0,2024-01-01
user_328,A,0,2024-01-01
user_329,B,0,2024-01-01
user_330,A,0,2024-01-01
user_331,B,1,2024-01-01
user_332,A,0,2024-01-01
user_333,B,1,2024-01-01
user_334,A,0,2024-01-01
user_335,B,0,2024-01-01
user_336,A,1,2024-01-01
user_337,B,0,2024-01-01
user_338,A,1,2024-01-01
user_339,B,1,2024-01-01
user_340,A,0,2024-01-01
user_341,B,1,2024-01-01
user_342,A,1,2024-01-01
user_343,B,1,2024-01-01
user_344,A,1,2024-01-01
user_345,B,0,2024-01-01
user_346,A,0,2024-01-01
user_347,B,1,2024-01-01
user_348,A,0,2024-01-01
user_349,B,1,2024-01-01
user_350,A,0,2024-01-01
user_351,B,1,2024-01-01
user_352,A,0,2024-01-01
user_353,B,1,2024-01-01
user_354,A,0,2024-01-01
user_355,B,1,2024-01-01
user_356,A,0,2024-01-01
user_357,B,1,2024-01-01
user_358,A,1,2024-01-01
user_359,B,1,2024-01-01
user_360,A,0,2024-01-01
user_361,B,1,2024-01-01
user_362,A,0,2024-01-01
user_363,B,1,2024-01-01
user_364,A,1,2024-01-01
user_365,B,0,2024-01-01
user_366,A,1,2024-01-01
user_367,B,0,2024-01-01
user_368,A,1,2024-01-01
user_369,B,0,2024-01-01
user_370,A,0,2024-01-01
user_371,B,0,2024-01-01
user_372,A,0,2024-01-01
user_373,B,0,2024-01-01
user_374,A,1,2024-01-01
user_375,B,1,2024-01-01
user_376,A,0,2024-01-01
user_377,B,1,2024-01-01
user_378,A,1,2024-01-01
user_379,B,0,2024-01-01
user_380,A,0,2024-01-01
user_381,B,1,2024-01-01
user_382,A,1,2024-01-01
user_383,B,1,2024-01-01
user_384,A,1,2024-01-01
user_385,B,1,2024-01-01
user_386,A,1,2024-01-01
user_387,B,1,2024-01-01
user_388,A,0,2024-01-01
user_389,B,0,2024-01-01
user_390,A,0,2024-01-01
user_391,B,0,2024-01-01
user_392,A,1,2024-01-01
user_393,B,1,2024-01-01
user_394,A,1,2024-01-01
user_395,B,1,2024-01-01
user_396,A,1,2024-01-01
user_397,B,0,2024-01-01
user_398,A,0,2024-01-01
user_399,B,1,2024-01-01
user_400,A,1,2024-01-01
user_401,B,1,2024-01-01
user_402,A,1,2024-01-01
user_403,B,0,2024-01-01
user_404,A,0,2024-01-01
user_405,B,1,2024-01-01
user_406,A,1,2024-01-01
user_407,B,1,2024-01-01
user_408,A,0,2024-01-01
user_409,B,1,2024-01-01
user_410,A,0,2024-01-01
user_411,B,0,2024-01-01
user_412,A,0,2024-01-01
user_413,B,1,2024-01-01
user_414,A,1,2024-01-01
user_415,B,1,2024-01-01
user_416,A,1,2024-01-01
user_417,B,1,2024-01-01
user_418,A,0,2024-01-01
user_419,B,1,2024-01-01
user_420,A,1,2024-01-01
user_421,B,0,2024-01-01
user_422,A,1,2024-01-01
user_423,B,0,2024-01-01
user_424,A,1,2024-01-01
user_425,B,1,2024-01-01
user_426,A,0,2024-01-01
user_427,B,1,2024-01-01
user_428,A,0,2024-01-01
user_429,B,0,2024-01-01
user_430,A,1,2024-01-01
user_431,B,1,2024-01-01
user_432,A,1,2024-01-01
user_433,B,0,2024-01-01
user_434,A,0,2024-01-01
user_435,B,1,2024-01-01
user_436,A,1,2024-01-01
user_437,B,0,2024-01-01
user_438,A,1,2024-01-01
user_439,B,0,2024-01-01
user_440,A,0,2024-01-01
user_441,B,0,2024-01-01
user_442,A,0,2024-01-01
user_443,B,0,2024-01-01
user_444,A,0,2024-01-01
user_445,B,0,2024-01-01
user_446,A,0,2024-01-01
user_447,B,1,2024-01-01
user_448,A,0,2024-01-01
user_449,B,1,2024-01-01
user_450,A,0,2024-01-01
user_451,B,0,2024-01-01
user_452,A,1,2024-01-01
user_453,B,1,2024-01-01
user_454,A,1,2024-01-01
user_455,B,0,2024-01-01
user_456,A,0,2024-01-01
user_457,B,1,2024-01-01
user_458,A,0,2024-01-01
user_459,B,1,2024-01-01
user_460,A,1,2024-01-01
user_461,B,1,2024-01-01
user_462,A,1,2024-01-01
user_463,B,1,2024-01-01
user_464,A,0,2024-01-01
user_465,B,1,2024-01-01
user_466,A,1,2024-01-01
user_467,B,0,2024-01-01
user_468,A,0,2024-01-01
user_469,B,1,2024-01-01
user_470,A,1,2024-01-01
user_471,B,1,2024-01-01
user_472,A,1,2024-01-01
user_473,B,1,2024-01-01
user_474,A,1,2024-01-01
user_475,B,0,2024-01-01
user_476,A,0,2024-01-01
user_477,B,0,2024-01-01
user_478,A,0,2024-01-01
user_479,B,0,2024-01-01
user_480,A,1,2024-01-01
user_481,B,1,2024-01-01
user_482,A,1,2024-01-01
user_483,B,0,2024-01-01
user_484,A,0,2024-01-01
user_485,B,0,2024-01-01
user_486,A,1,2024-01-01
user_487,B,0,2024-01-01
user_488,A,0,2024-01-01
user_489,B,0,2024-01-01
user_490,A,1,2024-01-01
user_491,B,1,2024-01-01
user_492,A,1,2024-01-01
user_493,B,1,2024-01-01
user_494,A,1,2024-01-01
user_495,B,0,2024-01-01
user_496,A,1,2024-01-01
user_497,B,1,2024-01-01
user_498,A,1,2024-01-01
user_499,B,1,2024-01-01
user_500,A,0,2024-01-01
user_501,B,1,2024-01-01
user_502,A,1,2024-01-01
user_503,B,0,2024-01-01
user_504,A,1,2024-01-01
user_505,B,0,2024-01-01
user_506,A,1,2024-01-01
user_507,B,1,2024-01-01
user_508,A,1,2024-01-01
user_509,B,1,2024-01-01
user_510,A,1,2024-01-01
user_511,B,1,2024-01-01
user_512,A,0,2024-01-01
user_513,B,1,2024-01-01
user_514,A,0,2024-01-01
user_515,B,0,2024-01-01
user_516,A,1,2024-01-01
user_517,B,1,2024-01-01
user_518,A,1,2024-01-01
user_519,B,1,2024-01-01
user_520,A,0,2024-01-01
user_521,B,1,2024-01-01
user_522,A,0,2024-01-01
user_523,B,0,2024-01-01
user_524,A,0,2024-01-01
user_525,B,0,2024-01-01
user_526,A,0,2024-01-01
user_527,B,1,2024-01-01
user_528,A,1,2024-01-01
user_529,B,1,2024-01-01
user_530,A,1,2024-01-01
user_531,B,0,2024-01-01
user_532,A,0,2024-01-01
user_533,B,1,2024-01-01
user_534,A,0,2024-01-01
user_535,B,0,2024-01-01
user_536,A,1,2024-01-01
user_537,B,0,2024-01-01
user_538,A,0,2024-01-01
user_539,B,1,2024-01-01
user_540,A,0,2024-01-01
user_541,B,0,2024-01-01
user_542,A,1,2024-01-01
user_543,B,1,2024-01-01
user_544,A,1,2024-01-01
user_545,B,0,2024-01-01
user_546,A,0,2024-01-01
user_547,B,1,2024-01-01
user_548,A,0,2024-01-01
user_549,B,1,2024-01-01
user_550,A,0,2024-01-01
user_551,B,0,2024-01-01
user_552,A,1,2024-01-01
user_553,B,0,2024-01-01
user_554,A,0,2024-01-01
user_555,B,0,2024-01-01
user_556,A,1,2024-01-01
user_557,B,0,2024-01-01
user_558,A,0,2024-01-01
user_559,B,1,2024-01-01
user_560,A,1,2024-01-01
user_561,B,1,2024-01-01
user_562,A,0,2024-01-01
user_563,B,1,2024-01-01
user_564,A,0,2024-01-01
user_565,B,0,2024-01-01
user_566,A,1,2024-01-01
user_567,B,0,2024-01-01
user_568,A,0,2024-01-01
user_569,B,0,2024-01-01
user_570,A,0,2024-01-01
user_571,B,1,2024-01-01
user_572,A,0,2024-01-01
user_573,B,0,2024-01-01
user_574,A,1,2024-01-01
user_575,B,0,2024-01-01
user_576,A,0,2024-01-01
user_577,B,1,2024-01-01
user_578,A,1,2024-01-01
user_579,B,0,2024-01-01
user_580,A,1,2024-01-01
user_581,B,0,2024-01-01
user_582,A,0,2024-01-01
user_583,B,1,2024-01-01
user_584,A,0,2024-01-01
user_585,B,1,2024-01-01
user_586,A,1,2024-01-01
user_587,B,0,2024-01-01
user_588,A,1,2024-01-01
user_589,B,1,2024-01-01
user_590,A,0,2024-01-01
user_591,B,1,2024-01-01
user_592,A,1,2024-01-01
user_593,B,0,2024-01-01
user_594,A,1,2024-01-01
user_595,B,0,2024-01-01
user_596,A,0,2024-01-01
user_597,B,1,2024-01-01
user_598,A,1,2024-01-01
user_599,B,0,2024-01-01
user_600,A,1,2024-01-01
user_601,B,0,2024-01-01
user_602,A,1,2024-01-01
user_603,B,0,2024-01-01
user_604,A,0,2024-01-01
user_605,B,0,2024-01-01
user_606,A,1,2024-01-01
user_607,B,0,2024-01-01
user_608,A,1,2024-01-01
user_609,B,1,2024-01-01
user_610,A,0,2024-01-01
user_611,B,1,2024-01-01
user_612,A,0,2024-01-01
user_613,B,1,2024-01-01
user_614,A,0,2024-01-01
user_615,B,1,2024-01-01
user_616,A,0,2024-01-01
user_617,B,1,2024-01-01
user_618,A,0,2024-01-01
user_619,B,1,2024-01-01
user_620,A,1,2024-01-01
user_621,B,1,2024-01-01
user_622,A,1,2024-01-01
user_623,B,1,2024-01-01
user_624,A,0,2024-01-01
user_625,B,0,2024-01-01
user_626,A,1,2024-01-01
user_627,B,1,2024-01-01
user_628,A,1,2024-01-01
user_629,B,0,2024-01-01
user_630,A,0,2024-01-01
user_631,B,1,2024-01-01
user_632,A,1,2024-01-01
user_633,B,1,2024-01-01
user_634,A,1,2024-01-01
user_635,B,1,2024-01-01
user_636,A,1,2024-01-01
user_637,B,1,2024-01-01
user_638,A,0,2024-01-01
user_639,B,1,2024-01-01
user_640,A,0,2024-01-01
user_641,B,0,2024-01-01
user_642,A,0,2024-01-01
user_643,B,1,2024-01-01
user_644,A,0,2024-01-01
user_645,B,1,2024-01-01
user_646,A,0,2024-01-01
user_647,B,0,2024-01-01
user_648,A,1,2024-01-01
user_649,B,1,2024-01-01
user_650,A,1,2024-01-01
user_651,B,1,2024-01-01
user_652,A,0,2024-01-01
user_653,B,1,2024-01-01
user_654,A,0,2024-01-01
user_655,B,1,2024-01-01
user_656,A,1,2024-01-01
user_657,B,0,2024-01-01
user_658,A,1,2024-01-01
user_659,B,1,2024-01-01
user_660,A,0,2024-01-01
user_661,B,1,2024-01-01
user_662,A,0,2024-01-01
user_663,B,1,2024-01-01
user_664,A,0,2024-01-01
user_665,B,0,2024-01-01
user_666,A,0,2024-01-01
user_667,B,1,2024-01-01
user_668,A,0,2024-01-01
user_669,B,1,2024-01-01
user_670,A,1,2024-01-01
user_671,B,0,2024-01-01
user_672,A,0,2024-01-01
user_673,B,1,2024-01-01
user_674,A,0,2024-01-01
user_675,B,0,2024-01-01
user_676,A,0,2024-01-01
user_677,B,0,2024-01-01
user_678,A,1,2024-01-01
user_679,B,1,2024-01-01
user_680,A,0,2024-01-01
user_681,B,1,2024-01-01
user_682,A,1,2024-01-01
user_683,B,1,2024-01-01
user_684,A,1,2024-01-01
user_685,B,1,2024-01-01
user_686,A,0,2024-01-01
user_687,B,1,2024-01-01
user_688,A,1,2024-01-01
user_689,B,0,2024-01-01
user_690,A,0,2024-01-01
user_691,B,1,2024-01-01
user_692,A,0,2024-01-01
user_693,B,0,2024-01-01
user_694,A,0,2024-01-01
user_695,B,0,2024-01-01
user_696,A,0,2024-01-01
user_697,B,0,2024-01-01
user_698,A,1,2024-01-01
user_699,B,1,2024-01-01
user_700,A,0,2024-01-01
user_701,B,0,2024-01-01
user_702,A,0,2024-01-01
user_703,B,1,2024-01-01
user_704,A,1,2024-01-01
user_705,B,1,2024-01-01
user_706,A,0,2024-01-01
user_707,B,0,2024-01-01
user_708,A,1,2024-01-01
user_709,B,1,2024-01-01
user_710,A,0,2024-01-01
user_711,B,0,2024-01-01
user_712,A,0,2024-01-01
user_713,B,1,2024-01-01
user_714,A,1,2024-01-01
user_715,B,1,2024-01-01
user_716,A,1,2024-01-01
user_717,B,1,2024-01-01
user_718,A,1,2024-01-01
user_719,B,1,2024-01-01
user_720,A,1,2024-01-01
user_721,B,0,2024-01-01
user_722,A,0,2024-01-01
user_723,B,0,2024-01-01
user_724,A,0,2024-01-01
user_725,B,0,2024-01-01
user_726,A,0,2024-01-01
user_727,B,1,2024-01-01
user_728,A,1,2024-01-01
user_729,B,0,2024-01-01
user_730,A,1,2024-01-01
user_731,B,0,2024-01-01
user_732,A,0,2024-01-01
user_733,B,1,2024-01-01
user_734,A,0,2024-01-01
user_735,B,0,2024-01-01
user_736,A,1,2024-01-01
user_737,B,1,2024-01-01
user_738,A,1,2024-01-01
user_739,B,1,2024-01-01
user_740,A,0,2024-01-01
user_741,B,0,2024-01-01
user_742,A,1,2024-01-01
user_743,B,0,2024-01-01
user_744,A,1,2024-01-01
user_745,B,0,2024-01-01
user_746,A,0,2024-01-01
user_747,B,0,2024-01-01
user_748,A,1,2024-01-01
user_749,B,1,2024-01-01
user_750,A,1,2024-01-01
user_751,B,0,2024-01-01
user_752,A,1,2024-01-01
user_753,B,1,2024-01-01
user_754,A,0,2024-01-01
user_755,B,0,2024-01-01
user_756,A,0,2024-01-01
user_757,B,1,2024-01-01
user_758,A,1,2024-01-01
user_759,B,1,2024-01-01
user_760,A,0,2024-01-01
user_761,B,0,2024-01-01
user_762,A,0,2024-01-01
user_763,B,1,2024-01-01
user_764,A,0,2024-01-01
user_765,B,0,2024-01-01
user_766,A,1,2024-01-01
user_767,B,0,2024-01-01
user_768,A,1,2024-01-01
user_769,B,0,2024-01-01
user_770,A,0,2024-01-01
user_771,B,1,2024-01-01
user_772,A,1,2024-01-01
user_773,B,0,2024-01-01
user_774,A,0,2024-01-01
user_775,B,1,2024-01-01
user_776,A,0,2024-01-01
user_777,B,0,2024-01-01
user_778,A,1,2024-01-01
user_779,B,1,2024-01-01
user_780,A,0,2024-01-01
user_781,B,1,2024-01-01
user_782,A,0,2024-01-01
user_783,B,1,2024-01-01
user_784,A,1,2024-01-01
user_785,B,0,2024-01-01
user_786,A,0,2024-01-01
user_787,B,1,2024-01-01
user_788,A,0,2024-01-01
user_789,B,1,2024-01-01
user_790,A,0,2024-01-01
user_791,B,1,2024-01-01
user_792,A,0,2024-01-01
user_793,B,0,2024-01-01
user_794,A,1,2024-01-01
user_795,B,0,2024-01-01
user_796,A,1,2024-01-01
user_797,B,0,2024-01-01
user_798,A,0,2024-01-01
user_799,B,0,2024-01-01
user_800,A,1,2024-01-01
user_801,B,1,2024-01-01
user_802,A,0,2024-01-01
user_803,B,0,2024-01-01
user_804,A,1,2024-01-01
user_805,B,1,2024-01-01
user_806,A,0,2024-01-01
user_807,B,1,2024-01-01
user_808,A,0,2024-01-01
user_809,B,1,2024-01-01
user_810,A,1,2024-01-01
user_811,B,1,2024-01-01
user_812,A,1,2024-01-01
user_813,B,0,2024-01-01
user_814,A,0,2024-01-01
user_815,B,1,2024-01-01
user_816,A,0,2024-01-01
user_817,B,1,2024-01-01
user_818,A,0,2024-01-01
user_819,B,0,2024-01-01
user_820,A,0,2024-01-01
user_821,B,1,2024-01-01
user_822,A,0,2024-01-01
user_823,B,0,2024-01-01
user_824,A,0,2024-01-01
user_825,B,1,2024-01-01
user_826,A,1,2024-01-01
user_827,B,1,2024-01-01
user_828,A,0,2024-01-01
user_829,B,0,2024-01-01
user_830,A,0,2024-01-01
user_831,B,1,2024-01-01
user_832,A,0,2024-01-01
user_833,B,1,2024-01-01
user_834,A,0,2024-01-01
user_835,B,1,2024-01-01
user_836,A,0,2024-01-01
user_837,B,1,2024-01-01
user_838,A,1,2024-01-01
user_839,B,0,2024-01-01
user_840,A,1,2024-01-01
user_841,B,0,2024-01-01
user_842,A,0,2024-01-01
user_843,B,0,2024-01-01
user_844,A,0,2024-01-01
user_845,B,0,2024-01-01
user_846,A,1,2024-01-01
user_847,B,1,2024-01-01
user_848,A,0,2024-01-01
user_849,B,0,2024-01-01
user_850,A,0,2024-01-01
user_851,B,1,2024-01-01
user_852,A,1,2024-01-01
user_853,B,0,2024-01-01
user_854,A,0,2024-01-01
user_855,B,0,2024-01-01
user_856,A,0,2024-01-01
user_857,B,1,2024-01-01
user_858,A,1,2024-01-01
user_859,B,0,2024-01-01
user_860,A,0,2024-01-01
user_861,B,1,2024-01-01
user_862,A,0,2024-01-01
user_863,B,0,2024-01-01
user_864,A,1,2024-01-01
user_865,B,0,2024-01-01
user_866,A,1,2024-01-01
user_867,B,1,2024-01-01
user_868,A,1,2024-01-01
user_869,B,1,2024-01-01
user_870,A,0,2024-01-01
user_871,B,0,2024-01-01
user_872,A,1,2024-01-01
user_873,B,1,2024-01-01
user_874,A,0,2024-01-01
user_875,B,0,2024-01-01
user_876,A,1,2024-01-01
user_877,B,0,2024-01-01
user_878,A,1,2024-01-01
user_879,B,1,2024-01-01
user_880,A,1,2024-01-01
user_881,B,1,2024-01-01
user_882,A,1,2024-01-01
user_883,B,0,2024-01-01
user_884,A,0,2024-01-01
user_885,B,0,2024-01-01
user_886,A,1,2024-01-01
user_887,B,1,2024-01-01
user_888,A,1,2024-01-01
user_889,B,0,2024-01-01
user_890,A,0,2024-01-01
user_891,B,1,2024-01-01
user_892,A,1,2024-01-01
user_893,B,0,2024-01-01
user_894,A,1,2024-01-01
user_895,B,1,2024-01-01
user_896,A,1,2024-01-01
user_897,B,1,2024-01-01
user_898,A,0,2024-01-01
user_899,B,0,2024-01-01
user_900,A,0,2024-01-01
user_901,B,1,2024-01-01
user_902,A,0,2024-01-01
user_903,B,0,2024-01-01
user_904,A,1,2024-01-01
user_905,B,0,2024-01-01
user_906,A,0,2024-01-01
user_907,B,0,2024-01-01
user_908,A,1,2024-01-01
user_909,B,0,2024-01-01
user_910,A,1,2024-01-01
user_911,B,0,2024-01-01
user_912,A,1,2024-01-01
user_913,B,0,2024-01-01
user_914,A,0,2024-01-01
user_915,B,1,2024-01-01
user_916,A,0,2024-01-01
user_917,B,0,2024-01-01
user_918,A,0,2024-01-01
user_919,B,0,2024-01-01
user_920,A,0,2024-01-01
user_921,B,0,2024-01-01
user_922,A,0,2024-01-01
user_923,B,0,2024-01-01
user_924,A,0,2024-01-01
user_925,B,1,2024-01-01
user_926,A,1,2024-01-01
user_927,B,0,2024-01-01
user_928,A,0,2024-01-01
user_929,B,1,2024-01-01
user_930,A,1,2024-01-01
